Id,SalePrice
1461,112598.13
1462,148849.25
1463,182400.72
1464,187126.75
1465,186350.12
1466,172632.77
1467,168588.22
1468,163729.5
1469,193102.36
1470,121205.664
1471,194342.19
1472,94996.98
1473,99254.88
1474,151230.78
1475,127168.625
1476,365219.66
1477,253283.47
1478,310132.97
1479,283543.12
1480,466673.3
1481,303376.03
1482,207201.0
1483,170345.44
1484,166389.89
1485,171355.48
1486,192500.34
1487,361907.8
1488,248936.58
1489,193693.48
1490,230187.4
1491,184186.11
1492,82960.38
1493,177062.34
1494,298048.9
1495,289663.78
1496,249533.89
1497,179939.69
1498,161080.78
1499,157900.88
1500,152747.08
1501,173329.9
1502,145506.86
1503,297536.3
1504,244865.97
1505,235125.36
1506,176018.33
1507,248347.56
1508,191799.98
1509,160385.61
1510,148176.08
1511,153199.62
1512,167852.98
1513,139834.8
1514,153386.6
1515,214555.22
1516,143567.73
1517,162984.67
1518,135322.4
1519,214078.98
1520,138265.39
1521,143544.6
1522,175528.34
1523,116279.77
1524,122962.3
1525,127148.01
1526,114847.39
1527,96002.88
1528,130649.24
1529,153217.89
1530,163770.25
1531,123804.2
1532,89516.72
1533,138314.84
1534,126452.32
1535,140225.14
1536,104575.43
1537,76883.875
1538,158061.78
1539,196516.61
1540,91474.77
1541,145410.88
1542,154954.62
1543,236374.73
1544,74910.375
1545,106405.055
1546,131247.56
1547,129335.67
1548,128190.71
1549,114848.71
1550,152439.14
1551,108977.84
1552,142554.31
1553,132779.22
1554,116806.93
1555,156099.22
1556,108971.6
1557,114520.27
1558,104789.07
1559,71564.9
1560,126631.766
1561,139855.06
1562,129103.63
1563,125244.71
1564,164793.78
1565,152261.02
1566,221177.9
1567,77274.28
1568,214336.77
1569,137040.2
1570,130008.16
1571,134776.45
1572,147408.08
1573,265039.12
1574,141446.03
1575,218323.39
1576,211893.03
1577,191824.14
1578,137196.06
1579,158165.98
1580,198026.94
1581,136925.89
1582,128233.63
1583,336952.22
1584,220446.53
1585,139663.0
1586,80222.445
1587,96960.086
1588,147301.97
1589,105068.555
1590,139700.97
1591,95741.21
1592,126958.734
1593,123100.055
